patient,Arabinoxylan D,Arabinoxylan P,Larch arabinogalactan D,Larch arabinogalactan P,Inulin D,Inulin P,Preferred intervention D,Preferred intervention P,Ba vs Ru ,Diversity,Preferred intervention overall,,,,,,,
OpACIN-fDNA-001,0.1058,0.0931,0.0578,0.0726,0.1289,0.0905,Inulin,Arabinoxylan,R,263,Inulin,,,,,,,
OpACIN-fDNA-002,0.1187,0.1255,0.0941,0.0699,0.1326,0.1226,Inulin,Arabinoxylan,R,233,Inulin,,,,,,,
OpACIN-fDNA-003,0.1291,0.1028,0.055,0.0338,0.1757,0.1012,Inulin,Arabinoxylan,B,136,Inulin,,,,,,,
OpACIN-fDNA-004,0.0759,0.1097,0.1252,0.0213,0.1026,0.0962,Arabinogalactan,Arabinoxylan,B,167,Inulin,,,,,,,
OpACIN-fDNA-005,0.017,0.1254,0.0092,0.0398,0.3527,0.0978,Inulin,Arabinoxylan,R,174,Inulin,,,,,,,
OpACIN-fDNA-006,0.2345,0.0882,0.0095,0.0847,0.2551,0.0877,Inulin,Arabinoxylan,R,131,Inulin,,,,,,,
OpACIN-fDNA-007,0.1893,0.0915,0.0861,0.0387,0.2484,0.0905,Inulin,Arabinoxylan,B,156,Inulin,,,,,,,
OpACIN-fDNA-008,0.1426,0.1428,0.0771,0.0873,0.1682,0.1391,Inulin,Arabinoxylan,R,244,Inulin,,,,,,,
OpACIN-fDNA-009,0.0004,0.0207,0.1034,0.0207,0.0004,0.0207,Arabinogalactan,Arabinoxylan,R,23,Arabinogalactan,,,,,,,
OpACIN-fDNA-010,0.2008,0.0301,0.1869,0.0063,0.2587,0.029,Inulin,Arabinoxylan,R,142,Inulin,,,,,,,
OpACIN-fDNA-011,0.128,0.0265,0.0612,0.0123,0.1976,0.0218,Inulin,Arabinoxylan,B,81,Inulin,,,,,,,
OpACIN-fDNA-012,0.0449,0.0638,0,0.0531,0.0457,0.0616,Inulin,Arabinoxylan,R,166,Arabinoxylan,,,,,,,
OpACIN-fDNA-013,0.2262,0.1325,0.0575,0.1198,0.2385,0.1257,Inulin,Arabinoxylan,B,133,Inulin,,,,,,,
OpACIN-fDNA-014,0.0951,0.1047,0.0714,0.0139,0.1131,0.1003,Inulin,Arabinoxylan,B,230,Inulin,,,,,,,
OpACIN-fDNA-015,0.0516,0.0923,0.043,0.0696,0.5005,0.0906,Inulin,Arabinoxylan,R,142,Inulin,,,,,,,
OpACIN-fDNA-016,0.1596,0.0955,0.0693,0.0853,0.2341,0.0922,Inulin,Arabinoxylan,B,201,Inulin,,,,,,,
OpACIN-fDNA-017,0.1973,0.1577,0.0149,0.1263,0.2332,0.1474,Inulin,Arabinoxylan,R,171,Inulin,,,,,,,
OpACIN-fDNA-018,0.1094,0.0957,0.0625,0.041,0.0807,0.0917,Arabinoxylan,Arabinoxylan,R,223,Arabinoxylan,,,,,,,
OpACIN-fDNA-019,0.0632,0.1127,0.0465,0.0253,0.2766,0.0963,Inulin,Arabinoxylan,R,187,Inulin,,,,,,,
OpACIN-fDNA-020,0.306,0.2164,0.0918,0.2077,0.3987,0.2066,Inulin,Arabinoxylan,B,115,Inulin,,,,,,,
OpACIN-fDNA-021,0.2131,0.1111,0.0513,0.0835,0.2702,0.1079,Inulin,Arabinoxylan,R,179,Inulin,,,,,,,
OpACIN-fDNA-022,0.0987,0.1536,0.1622,0.0272,0.1149,0.1505,Arabinogalactan,Arabinoxylan,B,218,Inulin,,,,,,,
OpACIN-fDNA-023,0.0546,0.1277,0.0281,0.041,0.4094,0.1254,Inulin,Arabinoxylan,R,186,Inulin,,,,,,,
OpACIN-fDNA-024,0.1906,0.1473,0.2387,0.0549,0.2854,0.1453,Inulin,Arabinoxylan,B,140,Inulin,,,,,,,
OpACIN-fDNA-025,0.1353,0.0553,0.0188,0.0395,0.1376,0.0519,Inulin,Arabinoxylan,R,158,Arabinoxylan,,,,,,,
OpACIN-fDNA-026,0.0864,0.0777,0.0344,0.0714,0.28,0.0742,Inulin,Arabinoxylan,R,178,Inulin,,,,,,,
OpACIN-fDNA-027,0.0838,0.0979,0.0661,0.0632,0.0983,0.0941,Inulin,Arabinoxylan,R,242,Inulin,,,,,,,
OpACIN-fDNA-028,0.0531,0.0469,0.1248,0.0191,0.0714,0.0432,Arabinogalactan,Arabinoxylan,B,178,Arabinogalactan,,,,,,,
